prof_11
1.000000	0.000000
0.433519	0.053469
0.311742	0.061387
0.230374	0.064657
0.210000	0.064983
0.189547	0.064952
0.168477	0.064658
0.157948	0.064371
0.147430	0.063945
0.136933	0.063390
0.126467	0.062730
0.121250	0.062299
0.116047	0.061847
0.110859	0.061357
0.105690	0.060798
0.100543	0.060197
0.095419	0.059545
0.090324	0.058828
0.085259	0.058060
0.080230	0.057213
0.075240	0.056325
0.070294	0.055354
0.065395	0.054320
0.060550	0.053191
0.055763	0.052002
0.051039	0.050705
0.046386	0.049325
0.041809	0.047855
0.037319	0.046277
0.032925	0.044562
0.030767	0.043674
0.028638	0.042735
0.026539	0.041769
0.024473	0.040760
0.022440	0.039650
0.020443	0.038426
0.019750	0.037980
0.018151	0.036806
0.013588	0.032805
0.009587	0.028242
0.006215	0.023197
0.003531	0.017754
0.001581	0.012007
0.000397	0.006056
0.000000	0.000000
