prof_2
1.000000	0.000000
0.433140	0.068513
0.311281	0.080060
0.229859	0.085698
0.209471	0.086544
0.189070	0.086992
0.168637	0.086818
0.158426	0.086446
0.148227	0.085821
0.138047	0.084939
0.127898	0.083805
0.122839	0.083104
0.117793	0.082308
0.112762	0.081421
0.107750	0.080439
0.102758	0.079357
0.097789	0.078172
0.092848	0.076881
0.087937	0.075480
0.083060	0.073964
0.078220	0.072333
0.073424	0.070584
0.068673	0.068715
0.063975	0.066718
0.059332	0.064600
0.054751	0.062356
0.050239	0.059979
0.045801	0.057466
0.041447	0.054814
0.037185	0.052020
0.035093	0.050580
0.033028	0.049095
0.030993	0.047570
0.028988	0.046006
0.027017	0.044407
0.025081	0.042768
0.023182	0.041091
0.021322	0.039375
0.019503	0.037619
0.017727	0.035825
0.015995	0.033992
0.014311	0.032122
0.012675	0.030214
0.011088	0.028271
0.009552	0.026293
0.008067	0.024267
0.006635	0.022129
0.005256	0.019828
0.005256	0.019828
0.003047	0.015317
0.001364	0.010360
0.000342	0.005224
0.000000	0.000000
