prof_13
1.000000	0.000000
0.433519	0.033029
0.311742	0.040129
0.230374	0.044874
0.210000	0.046062
0.194904	0.046942
0.179352	0.047849
0.171580	0.048302
0.163817	0.048754
0.156069	0.049206
0.148344	0.049656
0.144493	0.049881
0.140653	0.050105
0.136824	0.050328
0.133009	0.050551
0.129209	0.050772
0.125428	0.050993
0.121667	0.051212
0.117929	0.051430
0.114216	0.051646
0.110533	0.051861
0.106882	0.052074
0.103267	0.052285
0.099690	0.052493
0.096157	0.052699
0.092670	0.052903
0.089236	0.053103
0.085858	0.053300
0.082544	0.053493
0.079300	0.053682
0.077708	0.053775
0.076136	0.053867
0.074587	0.053957
0.073062	0.054046
0.071561	0.054133
0.070087	0.054219
0.068642	0.054304
0.067226	0.054386
0.065842	0.054467
0.064490	0.054546
0.063172	0.054622
0.061890	0.054697
0.060645	0.054770
0.059437	0.054840
0.058268	0.054906
0.057138	0.054947
0.056048	0.054984
0.055000	0.055000
0.047821	0.054529
0.040765	0.053126
0.033952	0.050813
0.027500	0.047631
0.021518	0.043634
0.016109	0.038891
0.011366	0.033482
0.007369	0.027500
0.004187	0.021048
0.001874	0.014235
0.000471	0.007179
0.000000	0.000000
