prof_4
1.000000	0.000000
0.433140	0.067124
0.311281	0.078349
0.229859	0.083782
0.209471	0.084583
0.189070	0.084993
0.168719	0.084805
0.158550	0.084448
0.148392	0.083850
0.138253	0.083009
0.128145	0.081939
0.123106	0.081277
0.118080	0.080523
0.113070	0.079686
0.108078	0.078761
0.103106	0.077740
0.098158	0.076622
0.093236	0.075407
0.088345	0.074088
0.083488	0.072663
0.078668	0.071131
0.073891	0.069483
0.069159	0.067724
0.064480	0.065842
0.059856	0.063847
0.055294	0.061731
0.050799	0.059494
0.046379	0.057121
0.042043	0.054613
0.037799	0.051971
0.035715	0.050601
0.033658	0.049194
0.031631	0.047749
0.029635	0.046267
0.027671	0.044751
0.025743	0.043196
0.023852	0.041606
0.021999	0.039977
0.020187	0.038310
0.018418	0.036606
0.016694	0.034860
0.015017	0.033076
0.013387	0.031252
0.011806	0.029392
0.010277	0.027495
0.008798	0.025526
0.007372	0.023424
0.005998	0.021135
0.005998	0.021135
0.005390	0.020117
0.003063	0.015397
0.001371	0.010414
0.000344	0.005252
0.000000	0.000000
