prof_1
1.000000	0.000000
0.480800	0.070365
0.320665	0.088791
0.280509	0.092134
0.240281	0.094369
0.220144	0.094936
0.200000	0.095000
0.189335	0.094781
0.178676	0.094357
0.168029	0.093695
0.157402	0.092762
0.146807	0.091524
0.136255	0.089945
0.131000	0.089019
0.125763	0.087995
0.120545	0.086872
0.115350	0.085646
0.110180	0.084314
0.105037	0.082876
0.099926	0.081331
0.094848	0.079676
0.089806	0.077912
0.084804	0.076038
0.079844	0.074056
0.074928	0.071966
0.070058	0.069769
0.065236	0.067465
0.060464	0.065056
0.055743	0.062541
0.051077	0.059920
0.046472	0.057190
0.041933	0.054346
0.037471	0.051381
0.033098	0.048286
0.030950	0.046686
0.028830	0.045048
0.026741	0.043370
0.024684	0.041652
0.022663	0.039891
0.020680	0.038087
0.018738	0.036237
0.016838	0.034342
0.014983	0.032400
0.013175	0.030413
0.011417	0.028380
0.009709	0.026303
0.008054	0.024140
0.006453	0.021786
0.006453	0.021786
0.005359	0.020000
0.003045	0.015307
0.001363	0.010353
0.000342	0.005221
0.000000	0.000000
