prof_9
1.000000	0.000000
0.433140	0.063328
0.311281	0.073284
0.229859	0.077752
0.209471	0.078317
0.189070	0.078485
0.169226	0.078194
0.159310	0.077872
0.149405	0.077333
0.139519	0.076612
0.129662	0.075747
0.124749	0.075222
0.119848	0.074604
0.114963	0.073935
0.110095	0.073218
0.105247	0.072405
0.100422	0.071514
0.095623	0.070566
0.090853	0.069529
0.086117	0.068410
0.081417	0.067215
0.076759	0.065917
0.072146	0.064553
0.067582	0.063083
0.063074	0.061531
0.058625	0.059863
0.054242	0.058120
0.049933	0.056251
0.045704	0.054276
0.041565	0.052209
0.039534	0.051126
0.037528	0.050017
0.035552	0.048876
0.033605	0.047717
0.031691	0.046512
0.029810	0.045285
0.027966	0.044038
0.026159	0.042757
0.024393	0.041448
0.022668	0.040126
0.020987	0.038751
0.019351	0.037359
0.017762	0.035947
0.016221	0.034474
0.014729	0.032995
0.013287	0.031487
0.011897	0.029832
0.010557	0.028101
0.010555	0.028097
0.008819	0.025979
0.005717	0.021338
0.003248	0.016331
0.001454	0.011045
0.000365	0.005570
0.000000	0.000000
