prof_10
1.000000	0.000000
0.480800	0.054428
0.320665	0.067544
0.280509	0.069579
0.240281	0.071447
0.220144	0.072073
0.200000	0.072274
0.189335	0.072237
0.178676	0.072090
0.168029	0.071871
0.157402	0.071477
0.146807	0.070904
0.136255	0.070177
0.131000	0.069763
0.125763	0.069265
0.120545	0.068708
0.115350	0.068112
0.110180	0.067443
0.105037	0.066705
0.099926	0.065914
0.094848	0.065046
0.089806	0.064104
0.084804	0.063092
0.079844	0.061991
0.074928	0.060827
0.070058	0.059568
0.065236	0.058219
0.060464	0.056770
0.055743	0.055226
0.051077	0.053555
0.046472	0.051777
0.041933	0.049875
0.037471	0.047829
0.033098	0.045613
0.030950	0.044458
0.028830	0.043247
0.026741	0.041997
0.024684	0.040698
0.022663	0.039342
0.020680	0.037939
0.018738	0.036450
0.016838	0.034895
0.014983	0.033180
0.014545	0.032756
0.012933	0.031222
0.009124	0.026880
0.005916	0.022077
0.003361	0.016897
0.001505	0.011428
0.000378	0.005763
0.000000	0.000000
