prof_7
1.000000	0.000000
0.433140	0.067068
0.311281	0.077983
0.229859	0.083099
0.209471	0.083809
0.189070	0.084115
0.168982	0.083866
0.158945	0.083515
0.148918	0.082927
0.138910	0.082118
0.128932	0.081129
0.123958	0.080515
0.118998	0.079803
0.114052	0.079023
0.109124	0.078171
0.104217	0.077223
0.099333	0.076184
0.094475	0.075067
0.089647	0.073850
0.084852	0.072535
0.080095	0.071121
0.075379	0.069593
0.070709	0.067975
0.066090	0.066242
0.061526	0.064404
0.057022	0.062446
0.052586	0.060383
0.048223	0.058189
0.043943	0.055870
0.039753	0.053435
0.037696	0.052177
0.035666	0.050863
0.033665	0.049529
0.031695	0.048158
0.029757	0.046747
0.027854	0.045306
0.025987	0.043834
0.024158	0.042324
0.022370	0.040780
0.020624	0.039211
0.018922	0.037590
0.017266	0.035936
0.015657	0.034255
0.014097	0.032530
0.012587	0.030781
0.011128	0.028949
0.009720	0.027001
0.008364	0.024856
0.008364	0.024856
0.005509	0.020558
0.003130	0.015735
0.001401	0.010642
0.000352	0.005367
0.000000	0.000000
