prof_3
1.000000	0.000000
0.433140	0.071080
0.311281	0.083023
0.229859	0.088834
0.209471	0.089700
0.189070	0.090153
0.168661	0.089962
0.158463	0.089572
0.148276	0.088920
0.138108	0.087999
0.127970	0.086821
0.122917	0.086092
0.117877	0.085265
0.112853	0.084343
0.107846	0.083323
0.102860	0.082199
0.097897	0.080968
0.092962	0.079628
0.088057	0.078174
0.083185	0.076602
0.078352	0.074909
0.073561	0.073093
0.068816	0.071153
0.064123	0.069080
0.059486	0.066881
0.054911	0.064550
0.050403	0.062084
0.045971	0.059472
0.041622	0.056717
0.037365	0.053814
0.035276	0.052312
0.033213	0.050768
0.031180	0.049181
0.029178	0.047555
0.027209	0.045892
0.025275	0.044186
0.023378	0.042442
0.021521	0.040656
0.019704	0.038829
0.017930	0.036962
0.016201	0.035053
0.014518	0.033104
0.012884	0.031116
0.011299	0.029091
0.009765	0.027026
0.008282	0.024900
0.006852	0.022653
0.005474	0.020225
0.005373	0.020051
0.003053	0.015346
0.001366	0.010379
0.000343	0.005234
0.000000	0.000000
