prof_8
1.000000	0.000000
0.433140	0.063314
0.311281	0.073464
0.229859	0.078135
0.209471	0.078758
0.189070	0.078994
0.169118	0.078738
0.159148	0.078417
0.149189	0.077878
0.139249	0.077149
0.129339	0.076262
0.124399	0.075718
0.119472	0.075084
0.114560	0.074392
0.109665	0.073642
0.104791	0.072804
0.099939	0.071884
0.095114	0.070899
0.090319	0.069820
0.085557	0.068655
0.080831	0.067408
0.076148	0.066057
0.071509	0.064633
0.066921	0.063101
0.062388	0.061481
0.057915	0.059748
0.053509	0.057928
0.049176	0.055987
0.044924	0.053936
0.040763	0.051785
0.038720	0.050666
0.036704	0.049509
0.034716	0.048330
0.032759	0.047127
0.030834	0.045874
0.028944	0.044600
0.027089	0.043304
0.025273	0.041963
0.023497	0.040593
0.021763	0.039200
0.020072	0.037774
0.018427	0.036322
0.016830	0.034855
0.015280	0.033316
0.013780	0.031764
0.012331	0.030169
0.010933	0.028478
0.009586	0.026603
0.008618	0.025389
0.005588	0.020853
0.003175	0.015960
0.001421	0.010794
0.000357	0.005444
0.000000	0.000000
