prof_5
1.000000	0.000000
0.433140	0.069576
0.311281	0.081134
0.229859	0.086685
0.209471	0.087493
0.189070	0.087890
0.168792	0.087678
0.158658	0.087306
0.148536	0.086685
0.138433	0.085817
0.128361	0.084722
0.123340	0.084043
0.118332	0.083268
0.113340	0.082410
0.108365	0.081464
0.103411	0.080418
0.098480	0.079273
0.093576	0.078030
0.088702	0.076680
0.083862	0.075222
0.079059	0.073656
0.074299	0.071971
0.069584	0.070178
0.064921	0.068255
0.060314	0.066216
0.055768	0.064049
0.051289	0.061753
0.046885	0.059318
0.042564	0.056747
0.038334	0.054043
0.036258	0.052638
0.034209	0.051192
0.032189	0.049711
0.030200	0.048190
0.028243	0.046632
0.026322	0.045036
0.024437	0.043405
0.022591	0.041733
0.020786	0.040013
0.019023	0.038254
0.017305	0.036455
0.015633	0.034618
0.014009	0.032745
0.012434	0.030829
0.010910	0.028880
0.009437	0.026828
0.008016	0.024620
0.006647	0.022208
0.006647	0.022208
0.005416	0.020212
0.003077	0.015469
0.001377	0.010462
0.000346	0.005276
0.000000	0.000000
