prof_6
1.000000	0.000000
0.433140	0.065906
0.311281	0.076757
0.229859	0.081914
0.209471	0.082650
0.189070	0.082993
0.168883	0.082776
0.158796	0.082432
0.148719	0.081858
0.138662	0.081060
0.128635	0.080069
0.123637	0.079452
0.118652	0.078745
0.113682	0.077965
0.108730	0.077109
0.103798	0.076159
0.098889	0.075120
0.094007	0.073995
0.089155	0.072773
0.084337	0.071453
0.079556	0.070036
0.074817	0.068509
0.070124	0.066887
0.065482	0.065143
0.060895	0.063297
0.056370	0.061334
0.051912	0.059264
0.047527	0.057064
0.043226	0.054740
0.039016	0.052292
0.036948	0.051018
0.034909	0.049706
0.032898	0.048366
0.030918	0.046994
0.028970	0.045574
0.027057	0.044128
0.025181	0.042649
0.023343	0.041128
0.021546	0.039571
0.019791	0.037982
0.018081	0.036356
0.016417	0.034696
0.014800	0.033007
0.013233	0.031274
0.011715	0.029492
0.010249	0.027627
0.008834	0.025624
0.007471	0.023509
0.005456	0.020361
0.003100	0.015584
0.001388	0.010540
0.000348	0.005315
0.000000	0.000000
