Timestamp, Latitude, Longitude, Heading,800kg,
2024-10-08 14:37:45.239, 44.65820152, -1.19382457,  0.0,,
2024-10-08 14:37:45.339, 44.65820152, -1.19382457,  0.0,26.8000,
2024-10-08 14:37:45.439, 44.65820152, -1.19382457,  0.0,26.1000,
2024-10-08 14:37:45.538, 44.65820152, -1.19382457,  0.0,26.1000,
2024-10-08 14:37:45.638, 44.65820152, -1.19382457,  0.0,26.1000,
2024-10-08 14:37:45.739, 44.65820152, -1.19382457,  0.0,26.1000,
2024-10-08 14:37:45.839, 44.65820152, -1.19382457,  0.0,26.1000,
2024-10-08 14:37:45.939, 44.65820152, -1.19382457,  0.0,32.8000,
2024-10-08 14:37:46.038, 44.65820152, -1.19382457,  0.0,32.8000,
2024-10-08 14:37:46.138, 44.65820152, -1.19382457,  0.0,32.8000,
2024-10-08 14:37:46.239, 44.65820152, -1.19382457,  0.0,32.8000,
2024-10-08 14:37:46.339, 44.65820152, -1.19382457,  0.0,42.3000,
2024-10-08 14:37:46.439, 44.65820152, -1.19382457,  0.0,42.3000,
2024-10-08 14:37:46.538, 44.65820152, -1.19382457,  0.0,46.3000,
2024-10-08 14:37:46.638, 44.65820152, -1.19382457,  0.0,46.3000,
2024-10-08 14:37:46.739, 44.65820152, -1.19382457,  0.0,55.5000,
2024-10-08 14:37:46.839, 44.65820152, -1.19382457,  0.0,58.7000,
2024-10-08 14:37:46.939, 44.65820416, -1.19379055,  0.0,60.0000,
2024-10-08 14:37:47.038, 44.65829043, -1.19365905,  0.0,60.0000,
2024-10-08 14:37:47.138, 44.65829043, -1.19365905,  0.0,53.5000,
2024-10-08 14:37:47.239, 44.65829043, -1.19365905,  0.0,47.5000,
2024-10-08 14:37:47.339, 44.65829043, -1.19365905,  0.0,41.2000,
2024-10-08 14:37:47.439, 44.65829043, -1.19365905,  0.0,41.2000,
2024-10-08 14:37:47.538, 44.65829043, -1.19365905,  0.0,30.6000,
2024-10-08 14:37:47.638, 44.65829043, -1.19365905,  0.0,27.5000,
2024-10-08 14:37:47.739, 44.65829043, -1.19365905,  0.0,27.5000,
2024-10-08 14:37:47.839, 44.65829043, -1.19365905,  0.0,27.5000,
2024-10-08 14:37:47.939, 44.65829046, -1.19365903,  0.0,27.5000,
2024-10-08 14:37:48.038, 44.65829046, -1.19365903,  0.0,27.5000,
2024-10-08 14:37:48.138, 44.65829046, -1.19365903,  0.0,26.4000,
2024-10-08 14:37:48.239, 44.65829046, -1.19365903,  0.0,26.4000,
2024-10-08 14:37:48.339, 44.65829046, -1.19365903,  0.0,26.4000,
2024-10-08 14:37:48.439, 44.65829046, -1.19365903,  0.0,26.4000,
2024-10-08 14:37:48.538, 44.65829046, -1.19365903,  0.0,26.4000,
2024-10-08 14:37:48.638, 44.65829046, -1.19365903,  0.0,26.4000,
2024-10-08 14:37:48.739, 44.65829046, -1.19365903,  0.0,26.4000,
2024-10-08 14:37:48.839, 44.65829046, -1.19365903,  0.0,26.4000,
2024-10-08 14:37:48.939, 44.65829046, -1.19365903,  0.0,49.6000,
2024-10-08 14:37:49.038, 44.65829046, -1.19365903,  0.0,49.6000,
2024-10-08 14:37:49.138, 44.65829046, -1.19365903,  0.0,49.6000,
2024-10-08 14:37:49.239, 44.65829046, -1.19365903,  0.0,49.6000,
2024-10-08 14:37:49.339, 44.65829046, -1.19365903,  0.0,56.3000,
2024-10-08 14:37:49.439, 44.65829046, -1.19365903,  0.0,56.3000,
2024-10-08 14:37:49.538, 44.65829046, -1.19365903,  0.0,56.3000,
2024-10-08 14:37:49.638, 44.65829046, -1.19365903,  0.0,56.3000,
2024-10-08 14:37:49.739, 44.65829046, -1.19365903,  0.0,56.3000,
2024-10-08 14:37:49.839, 44.65859019, -1.19428137,  0.0,28.4000,
2024-10-08 14:37:49.939, 44.65859019, -1.19428137,  0.0,28.4000,
2024-10-08 14:37:50.038, 44.65859019, -1.19428137,  0.0,28.4000,
2024-10-08 14:37:50.138, 44.65859019, -1.19428137,  0.0,28.4000,
2024-10-08 14:37:50.239, 44.65859019, -1.19428137,  0.0,28.4000,
2024-10-08 14:37:50.339, 44.65860203, -1.19430514,  0.0,0.0000,
2024-10-08 14:37:50.439, 44.65860203, -1.19430514,  0.0,0.0000,
2024-10-08 14:37:50.538, 44.65860203, -1.19430514,  0.0,0.0000,
2024-10-08 14:37:50.638, 44.65860203, -1.19430514,  0.0,0.0000,
2024-10-08 14:37:50.739, 44.65860203, -1.19430514,  0.0,0.0000,
