prof_1
1.000000	0.000000
0.333512	0.074642
0.303963	0.076914
0.274366	0.078694
0.244723	0.079817
0.220000	0.080000
0.188992	0.079348
0.164256	0.078100
0.139676	0.075963
0.115390	0.072750
0.097534	0.069425
0.080158	0.065184
0.068961	0.061776
0.058206	0.057824
0.048009	0.053302
0.038481	0.048210
0.029759	0.042549
0.021974	0.036344
0.015189	0.029666
0.009430	0.022595
0.004652	0.015223
0.004201	0.014522
0.003644	0.013598
0.003643	0.013598
0.002070	0.010407
0.000927	0.007039
0.000233	0.003550
0.000000	0.000000
