prof_10
1.000000	0.000000
0.333512	0.023518
0.303963	0.024561
0.274366	0.025605
0.244723	0.026651
0.220000	0.027523
0.189845	0.028587
0.165764	0.029437
0.141835	0.030281
0.118193	0.031116
0.100810	0.031729
0.083894	0.032326
0.072994	0.032711
0.062524	0.033080
0.052597	0.033430
0.043321	0.033758
0.034830	0.033919
0.027252	0.032875
0.020646	0.030752
0.015040	0.027840
0.010389	0.024402
0.009950	0.024020
0.007020	0.020680
0.004551	0.016985
0.002586	0.013000
0.001157	0.008792
0.000291	0.004434
0.000000	0.000000
