prof_4
1.000000	0.000000
0.333512	0.074642
0.303963	0.076914
0.274366	0.078694
0.244723	0.079817
0.220000	0.080000
0.189006	0.079285
0.164282	0.077940
0.139713	0.075649
0.115438	0.072220
0.097591	0.068717
0.080223	0.064248
0.069031	0.060722
0.058281	0.056629
0.048089	0.051979
0.038565	0.046789
0.029847	0.041100
0.022066	0.034999
0.015284	0.028609
0.009528	0.022086
0.004752	0.015650
0.004301	0.014911
0.003745	0.013970
0.003742	0.013965
0.002126	0.010688
0.000952	0.007229
0.000239	0.003646
0.000000	0.000000
