prof_7
1.000000	0.000000
0.333512	0.062863
0.303963	0.065189
0.274366	0.066890
0.244723	0.068055
0.220000	0.068556
0.188992	0.068563
0.164256	0.067919
0.139676	0.066515
0.115390	0.064142
0.097534	0.061472
0.080158	0.058053
0.068961	0.055203
0.058206	0.051911
0.048009	0.048100
0.038481	0.043855
0.029759	0.039068
0.021974	0.033926
0.015189	0.028394
0.009430	0.022498
0.004652	0.016093
0.004201	0.015428
0.003644	0.014451
0.003434	0.014047
0.002318	0.011653
0.001038	0.007881
0.000261	0.003975
0.000000	0.000000
