prof_9
1.000000	0.000000
0.302580	0.046920
0.271660	0.048160
0.240689	0.049125
0.209670	0.049788
0.183800	0.049940
0.158549	0.049720
0.138406	0.049256
0.118390	0.048341
0.098613	0.046835
0.084073	0.045360
0.069923	0.043455
0.060805	0.041904
0.052047	0.040139
0.043744	0.038193
0.035984	0.035981
0.028882	0.033671
0.022543	0.031106
0.017017	0.028405
0.012328	0.025409
0.008437	0.021849
0.008070	0.021454
0.007616	0.020942
0.007593	0.020909
0.006733	0.019835
0.004365	0.016291
0.002480	0.012469
0.001110	0.008433
0.000279	0.004253
0.000000	0.000000
