prof_3
1.000000	0.000000
0.333512	0.074642
0.303963	0.076914
0.274366	0.078694
0.244723	0.079817
0.220000	0.080000
0.188992	0.079352
0.164256	0.078112
0.139676	0.075988
0.115390	0.072794
0.097534	0.069487
0.080158	0.065270
0.068961	0.061876
0.058206	0.057938
0.048009	0.053430
0.038481	0.048348
0.029759	0.042690
0.021974	0.036478
0.015189	0.029775
0.009430	0.022655
0.004652	0.015342
0.004201	0.014612
0.004015	0.014305
0.003683	0.013747
0.002093	0.010521
0.000937	0.007116
0.000235	0.003589
0.000000	0.000000
