prof_2
1.000000	0.000000
0.333512	0.074642
0.303963	0.076914
0.274366	0.078694
0.244723	0.079817
0.220000	0.080000
0.188995	0.079348
0.164262	0.078101
0.139684	0.075966
0.115400	0.072755
0.097546	0.069433
0.080172	0.065196
0.068976	0.061790
0.058222	0.057841
0.048027	0.053323
0.038499	0.048234
0.029778	0.042577
0.021994	0.036377
0.015209	0.029705
0.009451	0.022639
0.004674	0.015280
0.004223	0.014578
0.003665	0.013658
0.003659	0.013647
0.003655	0.013640
0.002077	0.010440
0.000930	0.007061
0.000233	0.003561
0.000000	0.000000
